417,Zwei Männer machen auf einer verschneiten Straße eine Pause,Zwei Männer mit Autos stehen am Rande einer verschneiten Straße,4.0,NEUTRAL,,,,
450,Eine Dame surft und reitet auf einer Welle,Ein blondes Mädchen schaut auf die Wellen,3.3,NEUTRAL,,,,
520,"Die Frau, die eine silberne Hose, eine rosa Schlaghose und einen rosa Schal trägt, fährt mit dem Fahrrad",Rosa Schlaghosen und ein rosa Schal gehören nicht zu Frauen mit silbernen Hosen oder zu Fahrradfahrern,3.3,NEUTRAL
526,"Die Frau, die eine silberne Hose, eine rosa Schlaghose und einen rosa Schal trägt, fährt mit dem Fahrrad",Eine Fußgängerin baut rosa Fahrräder für Boa-tragende Fahrerinnen,2.4,NEUTRAL
530,Ein Motorradfahrer trägt eine schwarze Ausrüstung,Ein schwarz gekleideter Biker macht die Gänge kaputt,3.1,NEUTRAL,,,,
592,"Eine Frau zieht einen sehr weiten Mantel aus, der ein extravagantes Kleid enthüllt.","Eine Frau zieht einen sehr weiten Mantel an, der ein extravagantes Kleid verbirgt.",3.5,CONTRADICTION
619,Ein Junge klettert eine künstlich errichtete Kletterwand hinauf und ist an einem Seil befestigt.,"Ein kleiner Junge, der ängstlich aussieht, steht an einer Kletterwand.",3.5,NEUTRAL
630,Ein Mann wirft ein Kind nicht in ein Schwimmbad in der Nähe des Ozeans.,"Der Mann wirft ein Kind in den Swimmingpool, der in der Nähe des Ozeans liegt.",3.5,CONTRADICTION,,,,
647,Ein Mann klettert mit einem Seil auf eine Klippe,Eine Person mit rosa Kletterausrüstung seilte sich am Felsen ab,3.3,NEUTRAL,,,,
651,Eine Person klettert mit einem rosa Seil auf einen Felsen.,Ein Mann klettert mit einem Seil auf eine Klippe,4.6,NEUTRAL
687,Ein weißer Hund starrt auf die schwarze Straße,Zwei Hunde verschiedener Rassen schauen sich auf der anderen Straßenseite an,3.4,NEUTRAL,,,,
698,"Ein schwarzer, pelziger Hund steht in einem Hinterhof und trägt einen Korb in seinem Maul.","Ein Hund neben einem Baum, der wahrscheinlich eine Kiefer ist, beißt in einen Eimer",2.785,NEUTRAL
717,"Ein paar Männer, die an einem Wettbewerb teilnehmen, rennen nach draußen.",Ein paar Männer laufen bei einem Wettbewerb in der Halle,3.9,CONTRADICTION,,,,
718,"Ein paar Männer, die an einem Wettbewerb teilnehmen, rennen nach draußen.",Ein paar Männer veranstalten draußen Wettkämpfe,3.9,NEUTRAL,,,,
765,Das Kind rutscht fröhlich durch den Schnee,Ein Junge auf einem schneebedeckten Hügel trägt eine rote Jacke und eine schwarze Mütze und rutscht auf seinen Knien,4.0,NEUTRAL,,,,
780,Eine alte Frau steht in der Nähe eines weißen Hundes,Eine Frau und ein Hund sitzen auf einem Baumstumpf,3.1,NEUTRAL
816,Eine Gruppe von Personen wird mit Schutzausrüstung ausgestattet,Eine Gruppe von Personen ist mit einer Schutzausrüstung ausgestattet.,5.0,ENTAILMENT,,,,
860,Ein weißer und ein schwarzer Hund laufen nebeneinander auf der Wiese,"Ein Hund, der ein schwarzes Fell hat, und ein weißer Hund laufen auf dem Gras",4.2,ENTAILMENT
873,Nicht viele Menschen sind in einem Eislaufpark,Eine Eislaufbahn im Freien ist voll von Menschen,3.5,NEUTRAL,,,,
882,Das Mädchen in der blau-weißen Uniform jubelt,Das Mädchen jubelt dem Mann in der blau-weißen Uniform zu,3.1,NEUTRAL,,,,
913,Eine Frau wird von einem Mann geküsst,"Es gibt keine Frau, die von einem Mann geküsst wird",4.2,CONTRADICTION,,,,
933,Das Mädchen im roten Hemd bläst eine Seifenblase,Das junge Mädchen pustet eine riesige Seifenblase,3.8,NEUTRAL,,,,
947,"Einige Corndogs werden von zwei Kleinkindern gegessen, die in einem wirklich kleinen Wagen sitzen.","Zwei Kleinkinder essen Corndogs in einem Wagen, der wirklich klein ist",4.8,ENTAILMENT
980,Ein Mann besteigt ein Pferd auf einem in der Wildnis angelegten Weg,"Ein Pferd wirft den Cowboy, der blaue und rote Hosen trägt.",2.1,NEUTRAL,,,,
987,Ein Erwachsener befindet sich im Amphitheater und spricht mit einem Jungen,"Im Amphitheater ist kein Erwachsener, der mit einem Jungen spricht.",4.3,CONTRADICTION,,,,
988,Ein Vortrag über einen Erwachsenen und einen Jungen wird im Amphitheater gehalten,Ein Erwachsener befindet sich im Amphitheater und spricht mit einem Jungen,3.1,NEUTRAL,,,,
1039,Der Snowboarder springt nicht über weißen Schnee,"Eine Person, die Snowboarding übt, springt in die Luft",3.3,NEUTRAL,,,,
1102,Eine Frau reitet auf einem Pferd,"Ein Mann öffnet ein kleines Paket, das Kopfhörer enthält.",1.0,NEUTRAL,,,,
1137,Ein Fisch jagt im Meer nach einer Schildkröte,Die Schildkröte folgt dem Fisch,3.5,NEUTRAL,,,,
1170,Eine Kartoffel wird von einer Frau in Scheiben geschnitten,Eine Frau schneidet eine Karotte,3.0,NEUTRAL,,,,
1177,Eine Frau kämmt ihr Haar,Eine Frau ordnet ihr Haar,4.1,NEUTRAL,,,,
1178,Eine Frau kämmt ihr Haar,"Es gibt keine Frau, die ihr Haar kämmt",3.6,CONTRADICTION,,,,
1190,Ein Mann und eine Frau wandern durch ein bewaldetes Gebiet,Ein Mann und eine Frau gehen gemeinsam durch den Wald,4.3,ENTAILMENT,,,,
1192,Ein Mann und eine Frau gehen gemeinsam durch den Wald,Ein Mann und eine Frau gehen durch ein Waldgebiet,4.6,ENTAILMENT,,,,
1232,Ein Mann schneidet ein Brötchen auf,Ein Mann schneidet eine Tomate,3.6,NEUTRAL,,,,
1236,Eine Frau tanzt und singt allein,Eine Frau tanzt und singt mit anderen Frauen,3.285,CONTRADICTION,,,,
1237,Einige Frauen tanzen und singen,Eine Frau tanzt und singt im Regen,3.8,NEUTRAL,,,,
1241,Eine Frau tanzt und singt mit anderen Frauen,Eine Frau tanzt und singt im Regen,4.1,NEUTRAL,,,,
1266,Eine Band spielt auf einer Bühne,Eine Band spielt auf der Bühne,5.0,ENTAILMENT,,,,
1302,Ein Mann spielt Flöte,Ein Mann spielt ein Spiel mit einem Ball,1.5,NEUTRAL,,,,
1333,Die Frau misst die andere Frau,Eine Frau wird von einer anderen Frau gemessen,4.9,ENTAILMENT,,,,
1390,Eine Person steht in der Nähe eines Motorrads,Eine Person schneidet eine Zwiebel,1.2,NEUTRAL,,,,
1396,Ein Mann schreit,Ein Mann hat Angst,3.6,NEUTRAL,,,,
1400,Ein trauriger Mann weint,Ein Mann schreit,2.9,NEUTRAL,,,,
1410,Eine Frau schneidet Krabben,Ein Mann schneidet Butter in einen kleinen Behälter,1.4,NEUTRAL,,,,
1412,Männer sägen Baumstämme,Männer schneiden Holz,4.5,ENTAILMENT,,,,
1443,Ein Mann spricht im Radio,Ein Mann spuckt,1.7,NEUTRAL,,,,
1469,"Drei junge Männer rennen, springen und treten in der Nähe eines Verkaufsautomaten","Es gibt keinen Mann, der in der Nähe eines Automaten rennt, springt und tritt",3.8,CONTRADICTION
1470,Drei Männer springen von einer Mauer,"Drei junge Männer rennen, springen und treten wütend in der Nähe eines Verkaufsautomaten",2.5,NEUTRAL
1487,Der Mann rührt die Soße für das Huhn nicht um,Der Mann rührt die Soße für das Huhn an,4.0,CONTRADICTION,,,,
1493,Ein Mann spielt auf einer E-Gitarre,Ein Mann spielt Gitarre,4.9,ENTAILMENT,,,,
1495,Ein Mann spielt auf einer Gitarre,Ein Mann zupft eine Gitarre,4.9,ENTAILMENT,,,,
1503,Drei Jungs in Karatekostümen kämpfen nicht gegeneinander.,Drei Jungen in Karatekostümen kämpfen,3.3,CONTRADICTION,,,,
1506,Drei Männer praktizieren Karate im Freien,Drei Jungen in Karatekostümen kämpfen,3.8,NEUTRAL,,,,
1525,Eine Frau pflanzt einige Blumen,Eine Frau schneidet Brokkoli,1.2,NEUTRAL,,,,
1584,Der Dachs gräbt ein Loch,Ein Dachs gräbt schlau in der Erde,4.5,ENTAILMENT,,,,
1608,Eine Schlange wird von einem Mann mit einer Maus gefüttert,Keine Schlange wird von einem Mann mit einer Maus gefüttert,4.7,CONTRADICTION,,,,
1628,Einige Zutaten werden von einer Person in einer Schüssel gemischt,Einige Zutaten werden von einer Person in einer Schüssel getrennt,4.6,NEUTRAL,,,,
1676,Ein Boot fährt friedlich über das Wasser,Die Gitarre wird von dem Mann gespielt,1.1,NEUTRAL,,,,
1690,Die Milch wird von einer Katze getrunken,Die Katze trinkt etwas Milch,5.0,ENTAILMENT,,,,
1703,Ein Mann leert einen Kunststoffbehälter vollständig,Ein Mann leert einen Behälter aus Plastik,4.7,ENTAILMENT,,,,
1711,Ein Mann leert einen Behälter aus Plastik,Ein Mann hält achtlos einen Frosch,1.1,NEUTRAL,,,,
1754,Ein Mädchen spielt auf einer Flöte,Eine Flöte wird von einem Mädchen gespielt,4.6,ENTAILMENT,,,,
1807,Der Erwachsene spielt laut auf der Gitarre,Eine Flöte wird von einem Mann gespielt,2.4,NEUTRAL,,,,
1811,Ein Mann spielt laut auf der Gitarre,Eine Flöte wird nicht von einem Mann gespielt,2.4,NEUTRAL,,,,
1839,Das kleine Mädchen kämmt ihr Haar sorgfältig zu einem Pferdeschwanz.,Das kleine Mädchen kämmt ihr Haar zu einem Pferdeschwanz.,4.6,ENTAILMENT
1847,Ein Mann sitzt auf einem Stuhl,Das kleine Mädchen zerzaust ihr Haar,1.0,NEUTRAL
1861,Das Mikrofon vor dem sprechenden Papagei wird stummgeschaltet,Der Papagei spricht in das Mikrofon,4.0,NEUTRAL,,,,
1877,Die Kätzchen auf den Tabletts werden als Futter für eine Werbung gegessen,Das Futter auf den Tabletts wird von den Kätzchen gefressen,3.5,NEUTRAL,,,,
1881,Das Futter auf den Tabletts wird von den Kätzchen gefressen,Ein paar Kätzchen fressen,4.2,ENTAILMENT,,,,
1964,Eine Person spielt die Gitarre und singt,Eine Person spielt eine Gitarre und singt,4.9,ENTAILMENT,,,,
2001,Das Pferd wird von einem Mann geritten,Ein Mann reitet auf dem Pferd,5.0,ENTAILMENT,,,,
2019,Ein Mann wirft gefährlich mit Messern nach einem Baum,Einige gefährliche Männer mit Messern schleudern ein Fahrrad gegen einen Baum,3.3,NEUTRAL,,,,
2058,Eine Frau schneidet gerade Fleisch auf,Fleisch wird von einer Frau in Stücke geschnitten,4.8,ENTAILMENT,,,,
2089,Der Mann verweigert ein Interview,Der Mann gibt ein Interview,3.2,CONTRADICTION,,,,
2096,Der Mann gibt ein Interview,Das weiße Auto eines Mannes wird weggefahren,1.1,NEUTRAL,,,,
2130,Ein kleiner Junge schimpft mit einem Hund,Ein kleiner Junge spielt mit einem Hund,3.4,NEUTRAL,,,,
2157,Das Bild einer aufgestellten Kamera wird von einem Mann am Strand bei Sonnenuntergang aufgenommen,Ein Mann macht Fotos von einem See,3.0,NEUTRAL,,,,
2166,Eine Frau näht mit einer Maschine,Eine Frau benutzt eine Nähmaschine,4.8,ENTAILMENT,,,,
2221,Jemand fällt von einem Pferd,Der Mann wird nicht vom Pferd gestoßen,3.9,NEUTRAL,,,,
2229,Eine Frau klopft mit den Fingern auf einen Tisch,Eine Frau stützt ihre Finger auf einen Tisch,4.1,NEUTRAL,,,,
2231,Eine Frau tippt mit den Fingern,Eine Frau stützt ihre Finger auf einen Tisch,3.1,NEUTRAL,,,,
2284,Die Katze spielt leidenschaftlich mit einer Wassermelone,Die Katze spielt mit einer Wassermelone,4.7,ENTAILMENT,,,,
2286,Die Katze spielt leidenschaftlich mit einer Wassermelone,Eine Katze spielt mit einer Wassermelone,4.5,ENTAILMENT,,,,
2362,Eine Person verbrennt einige Kameras mit einem Schweißbrenner,Die große Person zündet die Kameras an,3.8,NEUTRAL,,,,
2364,Einige Kameras werden von einer Person mit einem Schweißbrenner verbrannt,Die Person zündet die Kameras an,4.2,ENTAILMENT,,,,
2366,Eine Person bläst vor einigen Kameras auf eine brennende Fackel,Die Person zündet die Kameras an,3.3,NEUTRAL,,,,
2385,Eine Person schneidet eine Zwiebel in Stücke,Eine Person schneidet eine Karotte in Stücke,3.4,NEUTRAL,,,,
2392,Der Mann schneidet die Kartoffel nicht,Der Mann schneidet eine Kartoffel,2.7,CONTRADICTION,,,,
2402,Jemand schneidet eine Tomate,Die Frau hält eine ganze Tomate in der Hand,3.5,NEUTRAL,,,,
2404,Die Dame schneidet eine Tomate,Keiner schneidet eine Tomate,3.0,CONTRADICTION,,,,
2405,Die Dame schneidet eine Tomate,Jemand schneidet eine Tomate,4.7,ENTAILMENT,,,,
2410,Ein Mann bereitet ein Gericht zu,Eine Zwiebel wird von der Frau mit einem Messer geschnitten,1.3,NEUTRAL,,,,
2430,Ein Mann rennt die Straße entlang,Ein Mann rennt,4.4,ENTAILMENT,,,,
2476,Einige Leute singen,Eine Gruppe von Menschen singt,4.7,ENTAILMENT,,,,
2485,Der Mann spielt auf einer Gitarre,Ein Mann spielt auf einer Trompete,2.2,NEUTRAL,,,,
2525,Ein paar Leute treiben auf einem Floß,Menschen fahren und paddeln auf einem Floß,3.8,NEUTRAL,,,,
2527,Menschen fahren und paddeln auf einem Floß,Vier Personen treiben auf einem Floß,4.2,NEUTRAL,,,,
2535,"Es gibt keine Katze, die Maiskolben isst",Eine Katze frisst etwas Mais,2.5,NEUTRAL,,,,
2544,Die Person schneidet ein Gemüse,Niemand schneidet eine Tomate,3.1,NEUTRAL,,,,
2557,Jemand klimpert auf der Gitarre,Jemand spielt auf der Gitarre,4.5,ENTAILMENT,,,,
2566,Drei Frauen tanzen,Ein paar Frauen tanzen,4.6,ENTAILMENT,,,,
2604,Ein Stierhund wird von einem Affen gebürstet,Der Affe bürstet einen Stierhund,4.8,ENTAILMENT,,,,
2606,Der Affe bürstet einen Stierhund,Ein Stierhund bürstet den Affen,3.9,NEUTRAL,,,,
2662,Die Dame schlägt kein Ei für den Mixer auf,Die Dame schneidet das Fleisch auf,2.335,NEUTRAL,,,,
2668,Ein paar Frettchen klettern aus dem Käfig,Frettchen klettern von einem Regal herunter,3.1,NEUTRAL,,,,
2678,Ein Mann steigt eilig in ein Auto in einer Garage ein.,Ein Mann steigt in ein Auto ein,4.1,ENTAILMENT,,,,
2679,Ein Mann parkt ein Auto in einer Garage,Ein Mann steigt in ein Auto ein,3.4,NEUTRAL,,,,
2687,Die Person schneidet eine Knoblauchzehe in Stücke,Die Person schneidet eine Knoblauchzehe nicht in Stücke,3.0,CONTRADICTION,,,,
2704,Nudeln werden von einer Frau in Wasser gekocht,Eine Frau kocht Nudeln in Wasser,5.0,ENTAILMENT,,,,
2712,"Es gibt keinen Karateka, der auf einen anderen Mann mit Boxhandschuhen eintritt.","Ein Karatekas schlägt auf einen anderen Mann ein, der Boxhandschuhe trägt.",4.3,CONTRADICTION,,,,
2720,Der Mann macht Kickboxen mit einem Trainer,"Es gibt keinen Karateka, der auf einen anderen Mann mit Boxhandschuhen eintritt.",3.0,NEUTRAL,,,,
2721,Der Mann macht Kickboxen mit einem Trainer,"Ein Karatekas schlägt auf einen anderen Mann ein, der Boxhandschuhe trägt.",4.0,NEUTRAL,,,,
2722,"Eine Frau, die sitzt, singt ein Lied und spielt Gitarre",Eine sitzende Frau singt ein Lied und spielt auf der Gitarre,5.0,ENTAILMENT
2726,Eine Frau auf einem Felsen liegt auf einer Decke und liest ein Buch,"Eine Frau schaukelt über einer Decke, die auf jemandem liegt und ein Buch liest",2.7,NEUTRAL,,,,
2738,Die Frau spielt nicht auf einer E-Gitarre,Ein Mann spielt auf einer akustischen Gitarre,3.0,NEUTRAL,,,,
2766,Ein Mann und eine Frau unterhalten sich,Ein Mann und eine Frau essen fröhlich,2.6,NEUTRAL,,,,
2772,Eine Person gießt Öl zum Kochen in einen Topf,Eine Person gießt Speiseöl in einen Topf,5.0,ENTAILMENT,,,,
2791,Ein kleines Meerschweinchen knabbert und frisst ein Stück Karotte auf dem Boden.,Ein kleines Meerschweinchen knabbert und frisst ein Stück Karotte auf dem Boden,4.8,ENTAILMENT
2795,Ein kleines Meerschweinchen knabbert und frisst ein Stück Karotte auf dem Boden,Ein Meerschweinchen verschlingt eine Karotte,4.5,ENTAILMENT,,,,
2812,Ein Flugzeug landet,Ein animiertes Flugzeug hebt ab,2.7,NEUTRAL,,,,
2822,Eine Frau nimmt eine Mischung aus einer Schüssel,Eine Frau bereitet ein Ei in einer Bratpfanne zu,2.7,NEUTRAL,,,,
2829,Die Dame trägt mit einem Stift Lidschatten auf,Die Frau trägt mit einem Stift Lidschatten auf,5.0,ENTAILMENT,,,,
2842,Ein kleines Mädchen spielt auf der Bühne auf einem Flügel,Ein Mädchen übt Klavier,3.8,NEUTRAL,,,,
2886,Eine Frau spielt auf einer Flöte,Die Frau spielt nicht auf der Flöte,3.2,CONTRADICTION,,,,
2898,Der Mann hebt Hanteln,Der Mann hebt Gewichte,4.3,ENTAILMENT,,,,
2911,Eine Frau trägt Make-up auf,"Es gibt keine Frau, die sich schminkt",4.0,CONTRADICTION,,,,
2932,Die Frau schneidet eine Karotte,Eine Zwiebel wird von einer Frau geschnitten,2.4,NEUTRAL,,,,
2936,Zwei Männer kämpfen in einem Viehstall,Zwei Männer stehen vor einem Viehstall,3.0,NEUTRAL,,,,
2965,Einem großen grünen Ball fehlt eine Kartoffel,Ein großer grüner Ball stößt eine Kartoffel,3.3,NEUTRAL,,,,
2967,Ein großer grüner Ball trifft auf eine Kartoffel,Ein großer grüner Ball trifft auf eine Kartoffel,4.8,ENTAILMENT,,,,
2968,Einem großen grünen Ball fehlt eine Kartoffel,Ein großer grüner Ball trifft auf eine Kartoffel,3.5,NEUTRAL,,,,
2972,Ein großer grüner Ball trifft auf eine Kartoffel,Einem großen grünen Ball fehlt eine Kartoffel,3.4,CONTRADICTION,,,,
2996,Ein Mann spielt auf einer Gitarre,Ein Mann legt eine Gitarre nieder,3.3,NEUTRAL,,,,
3002,Eine Frau spielt auf einer E-Gitarre,Ein Mann legt eine Gitarre nieder,2.3,NEUTRAL,,,,
3036,Der Welpe spielt nicht mit einem Plastikbehälter,Der Welpe spielt mit einem Plastikbehälter,3.2,CONTRADICTION,,,,
3061,"Eine Frau fährt ein Auto und spricht mit einem Mann, der neben ihr sitzt","Es gibt keine Frau, die ein Auto fährt und mit dem Mann neben ihr spricht",4.7,CONTRADICTION,,,,
3107,Ein Mann legt den Boden eines sitzenden Gitarristen,Ein Mann sitzt in einem Zimmer auf dem Boden und klimpert auf einer Gitarre,2.3,NEUTRAL,,,,
3122,Eine Frau benutzt einen Stift für die Augen und trägt Eyeliner auf ihr Augenlid auf,Eine Frau trägt Kosmetika auf ihr Augenlid auf,4.6,ENTAILMENT,,,,
3123,"Es gibt keine Frau, die einen Augenstift benutzt und Eyeliner auf ihr Augenlid aufträgt",Eine Frau trägt Kosmetika auf ihr Augenlid auf,3.1,CONTRADICTION,,,,
3143,Ein Affe tritt gegen den Handschuh eines Menschen,Der Affe übt sich im Kampfsport,3.6,NEUTRAL,,,,
3174,Ein Kind wirft ein Instrument weg,Ein kleiner Junge spielt ein Blasinstrument,2.8,NEUTRAL,,,,
3181,Ein Mann wandert durch den Wald,Der Mann ist nicht im Wald unterwegs,3.8,NEUTRAL,,,,
3222,"Es gibt keinen Jungen, der über eine Brücke geht",Ein Junge geht über eine Brücke,3.7,CONTRADICTION,,,,
3250,Eine Frau legt zwei Eier in einen Topf mit Wasser,Eine Frau gibt zwei Eier in einen Topf mit Wasser,4.9,ENTAILMENT,,,,
3258,Ein Mann spielt auf der Gitarre,Niemand spielt auf der Gitarre,3.7,CONTRADICTION,,,,
3275,Ein Kind rennt in die Wellen des Ozeans hinein und wieder heraus,Ein Kind rennt in die Wellen des Ozeans hinein und wieder heraus,4.9,ENTAILMENT,,,,
3291,Eine Frau räumt Karotten ein,Eine Frau bestreicht ein Schweinekotelett,1.7,NEUTRAL,,,,
3292,Eine Frau reibt Karotten,Ein Koch beschichtet ein Schweinekotelett,2.1,NEUTRAL,,,,
3322,Die Frau schneidet etwas Brot und gebratenes Schweinefleisch,Eine Frau kocht ein paniertes Schweinekotelett,3.2,NEUTRAL,,,,
3338,"Es gibt keinen Mann, der auf einem Dach steht und Geige spielt",Ein Mann steht auf einem Dach und spielt auf einer Geige,3.4,CONTRADICTION,,,,
3364,Eine Frau putzt eine Garnele,Die Frau putzt eine Garnele,4.9,ENTAILMENT,,,,
3373,Eine Frau fährt auf einem Wasserscooter,Eine Frau fährt mit einem Motorroller zum Wasser,4.1,ENTAILMENT,,,,
3384,Ein Pandabär frisst etwas Bambus,Bambus wird von einem Pandabären gefressen,4.8,ENTAILMENT,,,,
3398,Jemand schlägt ein Ei auf,Die Frau verrührt keine Eier in einer Schüssel,3.2,NEUTRAL,,,,
3420,Eine Frau entgrätet einen Fisch,Ein großer Fisch fängt einen Mann,1.9,NEUTRAL,,,,
3433,Ein Tablett wird von einer Person gebuttert,Eine Person bestreicht ein Tablett mit Butter,5.0,ENTAILMENT,,,,
3459,Der Mann hackt einen Baumstamm mit einer Axt,Ein Mann hackt einen Baumstamm mit einer Axt,4.4,NEUTRAL,,,,
3485,Die Katze schaut aus dem Fenster auf den Tisch auf der Sitzstange,"Die Katze, die auf dem Tisch sitzt, schaut aus dem Fenster",4.1,NEUTRAL,,,,
3501,Ein Hund leckt ein Baby,Der Hund leckt das Baby,4.8,ENTAILMENT,,,,
3505,Eine Frau räumt den Knoblauch weg,Eine Frau zerkleinert Knoblauch,3.6,NEUTRAL,,,,
3518,Der Mann tanzt nicht,Eine Frau tanzt,3.3,NEUTRAL,,,,
3536,Jemand kocht Okra in einer Pfanne,Okra wird in einer Pfanne gekocht,4.9,ENTAILMENT,,,,
3586,Ein Mann spielt die Trommel,Ein Mann übt das Trommeln,4.6,ENTAILMENT,,,,
3598,Ein Mann macht Bodenübungen,Ein Mann macht Übungen,4.3,ENTAILMENT,,,,
3625,Eine Frau legt Fleisch in eine Pfanne,"Es gibt keine Frau, die Fleisch in eine Pfanne legt",3.4,CONTRADICTION,,,,
3626,Jemand wirft das Fleisch in eine Pfanne,Das Fleisch wird in eine Pfanne geworfen,4.7,ENTAILMENT,,,,
3657,Ein Junge füllt einen Krug mit Wasser,Ein Krug wird von einem Jungen mit Wasser gefüllt,5.0,ENTAILMENT,,,,
3661,Eine Frau füllt das Wasser aus einem Wasserhahn in einen Becher,Ein Junge füllt einen Krug mit Wasser,2.7,NEUTRAL,,,,
3670,Es regnet auf einen gehenden Mann,Ein Mann geht im Regen spazieren,4.9,ENTAILMENT,,,,
3680,Die Rennfahrer fahren eine Strecke entlang,"Es gibt keine Rennfahrer, die auf einer Strecke fahren",3.7,CONTRADICTION,,,,
3711,Ein Spielzeugeisenbahn stößt gegen ein Spielzeugauto,Einem Spielzeugeisenbahnzug fehlt ein Spielzeugauto,3.8,CONTRADICTION,,,,
3721,Die Person schneidet Zwiebeln,Die Zwiebeln werden von der Person geschnitten,4.9,ENTAILMENT,,,,
3733,Schwimmer rennen in einem See um die Wette,Einige Rennfahrer schwimmen in einem See,4.3,ENTAILMENT,,,,
3747,Ein talentierter Mann spielt auf der Gitarre,Eine Frau spielt auf einer Gitarre,3.2,NEUTRAL,,,,
3790,Eine Person schrubbt eine Zucchini,Die Person schrubbt eine Zucchini,5.0,ENTAILMENT,,,,
3812,Eine Frau schneidet eine grüne Paprika in Scheiben.,Eine Frau schneidet eine grüne Paprika,4.8,ENTAILMENT,,,,
3855,Ein Mann hält mitten auf einer Straße an,Ein Mann geht eine Straße entlang,3.2,NEUTRAL,,,,
3861,Ein Mann aus der Wildnis ist auf einem Wanderweg,Ein Mann geht eine Straße entlang,3.4,NEUTRAL,,,,
3862,Der Mann geht auf einem Pfad durch die Wildnis,Ein Mann geht faul eine Straße entlang,3.285,NEUTRAL,,,,
3880,Ein Mann tanzt an der Decke eines Raumes,Der Mann tanzt kopfüber an der Decke,4.4,ENTAILMENT,,,,
3897,"Es gibt keinen Menschen, der",Ein Mann übt,3.4,CONTRADICTION,,,,
3909,Der Mann singt und spielt auf der Gitarre,Die Gitarre wird von einem Mann gespielt,4.3,ENTAILMENT,,,,
3910,Ein Mann packt die Gitarre ein,Der Mann singt und spielt auf der Gitarre,3.4,NEUTRAL,,,,
3922,Jungen tanzen nicht vor manchen Leuten,Jungen tanzen vor einigen Leuten,3.8,CONTRADICTION,,,,
3941,Ein Junge sieht sich einen Kalender an,"Es gibt keinen Jungen, der einen Kalender überprüft",3.9,CONTRADICTION,,,,
3982,Eine Frau schält eine Kartoffel,Eine Frau kühlt eine Kartoffel,3.7,NEUTRAL,,,,
3996,"Es gibt keinen Mann, der singt und eine Gitarre spielt",Ein Junge spielt auf einem Klavier,2.2,NEUTRAL,,,,
