74;Ein kleines Mädchen betrachtet eine Frau im Kostüm;Ein junges Mädchen betrachtet eine Frau im Kostüm;4.7;ENTAILMENT;;;;;
75;Ein kleines Mädchen betrachtet eine Frau im Kostüm;Das kleine Mädchen sieht einen Mann im Kostüm;3.8;NEUTRAL;;;;;
76;Ein kleines Mädchen betrachtet eine Frau im Kostüm;Ein kleines Mädchen im Kostüm sieht aus wie eine Frau;2.9;NEUTRAL;;;;;
80;Maskierte Menschen schauen in einem Wald in dieselbe Richtung;Ein kleines Mädchen betrachtet eine Frau im Kostüm;1.3;NEUTRAL;;;;;
86;Ein kleines Mädchen betrachtet eine Frau im Kostüm;Verkleidete Menschen versammeln sich in einem Wald und schauen in die gleiche Richtung;2.6;NEUTRAL;;;;;
89;Ein Mann springt in ein leeres Schwimmbecken;Ein Mann springt in einen leeren Pool;4.8;ENTAILMENT;;;;;
92;Ein einsamer Motorradfahrer springt in die Luft;Ein Mann springt in ein leeres Schwimmbecken;1.6;NEUTRAL;;;;;
95;Ein Mann springt in einen leeren Pool;Ein Motorradfahrer springt in die Luft, allein;1.6;NEUTRAL
96;Ein Mann springt in einen leeren Pool;Es gibt keinen Biker, der in die Luft springt;1.2;NEUTRAL;;;;;
101;Vier Mädchen machen Rückbeugen und spielen im Freien;Vier Mädchen machen Rückbeugen und spielen drinnen;4.0;NEUTRAL;;;;;
102;Vier Mädchen machen Rückbeugen und spielen im Garten;Vier Kinder machen Rückbeugen im Park;3.7;NEUTRAL;;;;;
103;Vier Mädchen machen Rückbeugen und spielen drinnen;Vier Kinder machen Rückbeugen im Park;3.7;NEUTRAL;;;;;
104;Vier Kinder machen Rückwärtsbeugen im Park;Vier Mädchen machen Rückbeugen und spielen im Freien;4.3;ENTAILMENT;;;;;
106;Vier Mädchen machen Rückbeugen und spielen im Freien;Vier Kinder machen Rückbeugen im Park;4.1;NEUTRAL;;;;;
108;Ein Spieler wirft den Ball;Ein Spieler läuft mit dem Ball;3.5;NEUTRAL;;;;;
109;Zwei Gruppen von Menschen spielen Fußball;Zwei Mannschaften treten in einem Fußballspiel gegeneinander an;4.7;ENTAILMENT;;;;;
110;Zwei Mannschaften treten in einem Fußballspiel gegeneinander an;Zwei Mannschaften treten in einem Baseballspiel gegeneinander an;3.9;NEUTRAL;;;;;
111;Zwei Mannschaften treten in einem Fußballspiel gegeneinander an;Fußball wird von zwei konkurrierenden Mannschaften gespielt;4.8;ENTAILMENT;;;;;
114;Ein Spieler läuft mit dem Ball;Fußball wird von zwei konkurrierenden Mannschaften gespielt;3.0;NEUTRAL;;;;;
115;Zwei Mannschaften treten in einem Fußballspiel gegeneinander an;Ein Mann, der spielt, läuft mit dem Ball in den Händen;2.7;NEUTRAL;;;;;
118;Fünf Kinder stehen vor einer Holzhütte;Fünf Kinder stehen vor einer Hütte aus Holz;4.8;ENTAILMENT;;;;;
121;Fünf Kinder stehen dicht beieinander und ein Kind hat eine Waffe.;Fünf Kinder stehen dicht beieinander und ein Kind hat eine Waffe;4.8;ENTAILMENT;;;;;
123;Fünf Kinder stehen vor einer Holzhütte;Fünf Kinder stehen dicht beieinander und ein Kind hat eine Waffe;2.8;NEUTRAL;;;;;
125;Fünf Kinder stehen vor einer Hütte aus Holz;Fünf Kinder stehen dicht beieinander und ein Kind hat eine Waffe.;3.0;NEUTRAL;;;;;
128;Fünf Kinder stehen vor einer Holzhütte;Fünf Kinder stehen dicht beieinander und ein Kind hat eine Waffe.;2.3;NEUTRAL;;;;;
132;Eine Person trägt einen Hut und sitzt im Gras;Es gibt keine Person, die einen Hut trägt und im Gras sitzt;3.3;CONTRADICTION;;;;;
134;Eine Person sitzt auf einem Feld und trägt einen Hut;Ein Mann sitzt auf einem Feld;4.0;NEUTRAL;;;;;
135;Ein Mann sitzt auf einem Feld;Es gibt keine Person, die einen Hut trägt und im Gras sitzt;2.7;NEUTRAL;;;;;
137;Ein alter Mann sitzt auf einem Feld;Eine Person trägt einen Hut und sitzt im Gras;2.8;NEUTRAL;;;;;
138;Eine Person trägt einen Hut und sitzt im Gras;Ein Mann läuft auf einem Feld;1.4;NEUTRAL;;;;;
142;Diese Gruppe von Menschen übt sich in Wassersicherheit und trägt Schwimmwesten;Eine Gruppe von Personen trägt Schwimmwesten, um die Sicherheit im Wasser zu üben.;4.9;ENTAILMENT;;;;;
143;Niemand übt sich in Wassersicherheit und trägt Schwimmwesten;Diese Gruppe von Menschen übt sich in Wassersicherheit und trägt Schwimmwesten;3.4;CONTRADICTION;;;;;
144;Eine Gruppe von Freunden reitet in einem Floß auf der Strömung;Eine Gruppe von Personen trägt Schwimmwesten, um die Sicherheit im Wasser zu üben.;2.9;NEUTRAL;;;;;
145;Niemand übt sich in Wassersicherheit und trägt Schwimmwesten;Eine Gruppe von Freunden reitet in einem Floß auf der Strömung;2.2;NEUTRAL;;;;;
147;Eine Gruppe reitet nicht mit einem Floß auf der Strömung;Diese Gruppe von Menschen übt sich in Wassersicherheit und trägt Schwimmwesten;2.8;NEUTRAL;;;;;
149;Ein Reh springt über einen Zaun;Ein Reh springt über das Gehege;4.535;ENTAILMENT;;;;;
151;Ein wildes Reh springt über einen Zaun;Ein Reh springt über einen Zaun;4.8;ENTAILMENT;;;;;
152;Ein Reh springt über einen Zaun;Es gibt keine Rehe, die über Zäune springen;4.1;CONTRADICTION;;;;;
153;Ein wildes Reh springt über einen Zaun;Ein Reh springt über einen Zaun;4.5;ENTAILMENT;;;;;
154;Es gibt keine Rehe, die über Zäune springen;Ein Reh springt über einen Zaun;2.685;CONTRADICTION;;;;;
155;Ein Reh springt über das Gehege;Ein Reh springt über einen Zaun;4.2;NEUTRAL;;;;;
156;Ein Reh springt über einen Zaun;Ein Reh springt nicht über den Zaun;3.55;CONTRADICTION;;;;;
157;Ein Reh springt über einen Zaun;Ein Reh springt über einen Zaun;4.9;ENTAILMENT;;;;;
158;Menschen gehen vor einem Gebäude mit vielen Wandmalereien spazieren;Menschen gehen vor dem Gebäude mit mehreren Wandmalereien spazieren;4.7;ENTAILMENT;;;;;
160;Mehrere Personen stehen vor einem Gebäude, das von Farben bedeckt ist.;Mehrere Menschen stehen vor einem bunten Gebäude;4.7;ENTAILMENT;;;;;
162;Mehrere Personen stehen vor einem Gebäude, das von Farben bedeckt ist.;Menschen gehen vor einem Gebäude mit vielen Wandmalereien spazieren;3.8;ENTAILMENT;;;;;
165;Mehrere Menschen stehen vor einem bunten Gebäude;Menschen gehen in ein Gebäude mit vielen Wandmalereien;3.4;NEUTRAL;;;;;
166;Menschen gehen vor einem Gebäude mit vielen Wandmalereien spazieren;Mehrere Menschen stehen vor einem bunten Gebäude;3.7;NEUTRAL;;;;;
167;Ein Junge schlägt einen Baseball;Ein Kind wirft einen Baseball;4.4;ENTAILMENT;;;;;
168;Ein Kind wirft einen Baseball;Ein Kind vermisst einen Baseball;3.8;CONTRADICTION;;;;;
169;Eine Familie beobachtet einen kleinen Jungen, der einen Baseball schlägt.;Eine Familie beobachtet einen Jungen, der einen Baseball schlägt;4.6;ENTAILMENT;;;;;
171;Ein kleiner Junge beobachtet eine Familie, die einen Baseball schlägt;Eine Familie beobachtet einen kleinen Jungen, der einen Baseball schlägt.;3.7;NEUTRAL;;;;;
172;Eine Familie beobachtet einen Jungen, der einen Baseball schlägt;Ein Kind wirft einen Baseball;3.7;ENTAILMENT;;;;;
174;Ein kleiner Junge beobachtet eine Familie, die einen Baseball schlägt;Ein Kind wirft einen Baseball;3.7;NEUTRAL;;;;;
175;Eine Familie beobachtet einen kleinen Jungen, der einen Baseball schlägt.;Ein Junge schlägt einen Baseball;4.2;ENTAILMENT;;;;;
177;Eine Familie beobachtet einen kleinen Jungen, der einen Baseball schlägt.;Ein Kind wirft einen Baseball;4.1;ENTAILMENT;;;;;
178;Eine große Gruppe asiatischer Menschen isst in einem Restaurant;Eine Gruppe von Menschen aus Asien isst in einem Restaurant;4.8;ENTAILMENT;;;;;
179;Eine große Gruppe asiatischer Menschen isst in einem Restaurant;Eine kleine Gruppe von Menschen wartet in einem Restaurant auf ihr Essen.;3.4;NEUTRAL;;;;;
180;Eine große Gruppe asiatischer Menschen isst in einem Restaurant;Eine Gruppe von Menschen in einem großen asiatischen Restaurant isst gerade;3.5;NEUTRAL;;;;;
181;Mehrere Personen essen an roten Tischen in einem überfüllten Restaurant mit lila Lichtern;Mehrere Kunden essen in einem überfüllten Restaurant mit lila Lichtern;4.6;ENTAILMENT;;;;;
182;Nur wenige Menschen essen an roten Tischen in einem Restaurant ohne Licht;Mehrere Personen essen an roten Tischen in einem überfüllten Restaurant mit lila Lichtern;3.2;NEUTRAL;;;;;
187;Eine Gruppe von Menschen aus Asien isst in einem Restaurant;Mehrere Personen essen an roten Tischen in einem überfüllten Restaurant mit lila Lichtern;3.0;NEUTRAL;;;;;
189;Eine Gruppe von Menschen in einem großen asiatischen Restaurant isst gerade;Mehrere Personen essen an roten Tischen in einem überfüllten Restaurant mit lila Lichtern;3.3;NEUTRAL;;;;;
190;Eine große Gruppe asiatischer Menschen isst in einem Restaurant;Mehrere Personen essen an roten Tischen in einem überfüllten Restaurant mit lila Lichtern;3.3;NEUTRAL;;;;;
191;Ein Motorradfahrer steht auf dem Sitz eines weißen Motorrads;Ein Motorrad wird im Stehen auf dem Sitz des Fahrzeugs gefahren;4.1;ENTAILMENT;;;;;
193;Jemand sitzt auf einem schwarz-weißen Motorrad und steht auf dem Sitz;Ein Fahrer sitzt auf einem schwarz-weißen Fahrrad und steht auf dem Sitz;4.6;ENTAILMENT;;;;;
195;Ein Fahrer sitzt auf einem schwarz-weißen Fahrrad und steht auf dem Sitz;Ein Motorradfahrer steht auf dem Sitz eines weißen Motorrads;3.6;NEUTRAL;;;;;
196;Niemand ist auf einem Motorrad und steht auf dem Sitz;Ein Motorradfahrer steht auf dem Sitz eines weißen Motorrads;3.6;CONTRADICTION;;;;;
198;Jemand sitzt auf einem schwarz-weißen Motorrad und steht auf dem Sitz;Kein Motorradfahrer steht auf dem Sitz eines Motorrads;3.6;CONTRADICTION;;;;;
199;Jemand sitzt auf einem schwarz-weißen Motorrad und steht auf dem Sitz;Ein Motorradfahrer steht auf dem Sitz eines weißen Motorrads;3.7;NEUTRAL;;;;;
203;Ein Motorradfahrer mit rotem Helm fährt mit einem blauen Motorrad die Straße entlang;Ein Motorradfahrer ohne Helm wartet auf einem blauen Motorrad am Straßenrand;3.7;NEUTRAL;;;;;
204;Ein Mann mit einem rot lackierten Helm fährt auf einem blauen Motorrad die Straße entlang;Ein Motorradfahrer fährt mit seinem Motorrad auf einer Fahrbahn;4.0;ENTAILMENT;;;;;
206;Ein Motorradfahrer mit rotem Helm fährt mit einem blauen Motorrad die Straße entlang;Ein Motorradfahrer fährt mit seinem Motorrad gefährlich auf der Fahrbahn;3.8;NEUTRAL;;;;;
207;Es gibt keinen Motorradfahrer, der mit seinem Motorrad eine Straße entlang fährt;Ein Motorradfahrer mit rotem Helm fährt mit einem blauen Motorrad die Straße entlang;3.3;CONTRADICTION;;;;;
208;Ein Motorradfahrer mit rotem Helm fährt mit einem blauen Motorrad die Straße entlang;Ein Motorradfahrer fährt mit seinem Motorrad auf einer Fahrbahn;4.5;ENTAILMENT;;;;;
209;Ein Hund fängt einen Stock in der Luft und ein anderer schaut zu;Ein Hund springt hoch in die Luft und ein anderer schaut zu;4.2;ENTAILMENT;;;;;
210;Es gibt keinen Hund, der in die Luft springt;Ein Hund springt hoch in die Luft und ein anderer schaut zu;3.3;CONTRADICTION;;;;;
212;Zwei Hunde spielen an einem Baum;Zwei Hunde schlafen bei einem Baum;3.565;NEUTRAL;;;;;
213;Ein Hund springt hoch in die Luft und ein anderer schaut zu;Zwei Hunde spielen bei einer Pflanze;2.8;NEUTRAL;;;;;
214;Ein Hund springt hoch in die Luft und ein anderer schaut zu;Zwei Hunde schlafen bei einem Baum;2.6;NEUTRAL;;;;;
220;Der Tänzer tanzt vor der Tonanlage;Das blonde Mädchen tanzt vor der Tonanlage;4.4;NEUTRAL;;;;;
221;Das blonde Mädchen tanzt hinter der Tonanlage;Das blonde Mädchen tanzt vor der Tonanlage;3.9;NEUTRAL;;;;;
222;Das blonde Mädchen tanzt vor der Tonanlage;Die Ausrüstung vor dem blonden tanzenden Mädchen ist solide;3.9;ENTAILMENT;;;;;
229;Die Kinder einer Familie spielen und warten geduldig;Die Kinder einer Familie spielen und warten;4.5;ENTAILMENT;;;;;
230;Die Kinder einer Familie spielen und warten;Es gibt keine spielenden und wartenden Kinder;3.1;CONTRADICTION;;;;;
231;Drei asiatische Kinder tanzen und ein ernster Mann schaut;Drei asiatische Kinder tanzen und ein Mann schaut;4.5;ENTAILMENT;;;;;
235;Die Kinder einer Familie spielen und warten;Drei asiatische Kinder tanzen und kein Mann schaut zu;2.7;NEUTRAL;;;;;
239;Drei asiatische Kinder tanzen und ein Mann schaut;Die Kinder einer Familie spielen und warten;2.3;NEUTRAL;;;;;
242;Eine Frau trägt einen ägyptischen Kopfschmuck;Ein Ägypter trägt den Kopfschmuck einer Frau;3.9;NEUTRAL;;;;;
243;Die Frau trägt eine Brille und eine schwarze Kopfbedeckung;Die Frau mit dem schwarzen Hut trägt eine Sonnenbrille;3.9;NEUTRAL;;;;;
244;Die Frau trägt weder eine Brille noch eine Kopfbedeckung;Die Frau trägt eine Brille und eine schwarze Kopfbedeckung;3.9;CONTRADICTION;;;;;
245;Die schwarze Frau trägt eine Brille über dem Kopfschmuck;Die Frau trägt eine Brille und eine schwarze Kopfbedeckung;3.7;NEUTRAL;;;;;
246;Eine Frau trägt einen ägyptischen Kopfschmuck;Die Frau mit dem schwarzen Hut trägt eine Sonnenbrille;2.3;NEUTRAL;;;;;
247;Die Frau trägt weder eine Brille noch eine Kopfbedeckung;Eine Frau trägt einen ägyptischen Kopfschmuck;3.6;CONTRADICTION;;;;;
250;Eine Frau trägt einen indianischen Kopfschmuck;Die Frau trägt eine Brille und eine schwarze Kopfbedeckung;3.0;NEUTRAL;;;;;
251;Die Frau trägt eine Brille und eine schwarze Kopfbedeckung;Ein Ägypter trägt den Kopfschmuck einer Frau;3.1;NEUTRAL;;;;;
252;Die Frau trägt eine Brille und eine schwarze Kopfbedeckung;Eine Frau trägt einen ägyptischen Kopfschmuck;3.8;NEUTRAL;;;;;
255;Ein Mann steht auf einem Felsen hoch über einigen Bäumen und hat eine unbequeme Position eingenommen.;Ein Mann steht auf einem Felsen hoch über einigen Bäumen und hat eine seltsame Position eingenommen;4.2;ENTAILMENT;;;;;
261;Ein Mann steht auf einem Felsen hoch über einigen Bäumen und hat eine seltsame Position eingenommen;Ein Wanderer ist auf dem Gipfel des Berges und tanzt;3.2;NEUTRAL;;;;;
262;Ein Cowgirl reitet auf einem braunen Pferd und biegt in ein Fass ein;Ein Cowgirl reitet auf einem Pferd und umkurvt ein Fass;4.7;ENTAILMENT;;;;;
263;Ein Cowboy reitet auf einem Pferd und treibt ein Fass an;Ein Cowgirl reitet auf einem Pferd und umkurvt ein Fass;4.1;NEUTRAL;;;;;
264;Ein Cowgirl reitet auf einem Fass in der Nähe eines Pferdes in der Ecke;Ein Cowgirl reitet auf einem Pferd und umkurvt ein Fass;2.8;NEUTRAL;;;;;
267;Das braune Pferd steht ganz in der Nähe eines roten Fasses beim Rodeo;Ein Cowgirl reitet auf einem Pferd und umkurvt ein Fass;2.9;NEUTRAL;;;;;
268;Das braune Pferd ist weit entfernt von einem roten Fass beim Rodeo;Ein Cowgirl reitet auf einem Pferd und umkurvt ein Fass;2.5;NEUTRAL;;;;;
270;Ein Cowboy reitet auf einem Pferd und treibt ein Fass an;Das braune Pferd steht in der Nähe eines roten Fasses beim Rodeo;3.7;NEUTRAL;;;;;
271;Das braune Pferd steht in der Nähe eines roten Fasses beim Rodeo;Ein Cowgirl reitet auf einem Fass neben einem Pferd in der Ecke;3.1;NEUTRAL;;;;;
274;Ein Junge steht außerhalb des Wassers;Ein Junge steht im Wasser;3.6;NEUTRAL;;;;;
275;Das Kind schwimmt durch den blauen Ozean;Der Junge watet durch den blauen Ozean;4.2;NEUTRAL;;;;;
278;Ein Junge steht im Wasser;Der Junge sitzt am blauen Ozean;2.8;NEUTRAL;;;;;
281;Ein Junge steht im Wasser;Der Junge watet durch den blauen Ozean;4.0;NEUTRAL;;;;;
282;Ein erfahrener Mann spielt auf der Bühne eine Gitarre;Ein Mann spielt auf der Bühne eine Gitarre;4.6;ENTAILMENT;;;;;
284;Eine Person hat blondes und fliegendes Haar und spielt Gitarre;Ein Gitarrist hat blondes und fliegendes Haar;4.7;ENTAILMENT;;;;;
288;Ein erfahrener Mann spielt auf der Bühne eine Gitarre;Eine Person hat blondes und fliegendes Haar und spielt Gitarre;3.8;NEUTRAL;;;;;
290;Ein Mann spielt auf der Bühne eine Gitarre;Eine Person hat blondes und fliegendes Haar und spielt Gitarre;3.0;NEUTRAL;;;;;
292;Mehrere Kinder sitzen und haben ihre Knie angehoben;Mehrere Kinder stehen auf;3.285;NEUTRAL;;;;;
294;Zwei Mädchen liegen auf dem Boden;Zwei Mädchen sitzen auf dem Boden;3.8;NEUTRAL;;;;;
295;Zwei junge Mädchen sitzen auf dem Boden;Mehrere Kinder sitzen und haben ihre Knie angehoben;2.9;NEUTRAL;;;;;
297;Mehrere Kinder legen sich hin und heben ihre Knie an.;Zwei Mädchen sitzen auf dem Boden;2.3;NEUTRAL;;;;;
298;Mehrere Kinder stehen auf;Zwei Mädchen sitzen auf dem Boden;1.8;NEUTRAL;;;;;
299;Mehrere Kinder sitzen und haben ihre Knie angehoben;Zwei Mädchen sitzen auf dem Boden;3.2;NEUTRAL;;;;;
300;Eine nackte Frau läuft vor vielen Menschen mit Körperbemalung;Eine nackte Frau läuft mit Körperbemalung vor einer Menschenmenge;4.7;ENTAILMENT;;;;;
306;Eine alte, barbusige Frau ist mit Farbe bedeckt;Eine nackte Frau läuft mit Körperbemalung vor einer Menschenmenge;3.1;NEUTRAL
307;Eine junge, barbusige Frau ist mit Farbe bedeckt;Eine nackte Frau läuft vor vielen Menschen mit Körperbemalung;3.5;NEUTRAL
308;Es gibt keine Dame, die mit Körperbemalung vor eine Menschenmenge tritt;Eine junge, barbusige Frau ist mit Farbe bedeckt;3.2;NEUTRAL
314;Eine Gruppe von Kindern in Uniformen steht vor einem Tor und niemand küsst die Mutter.;Eine Gruppe von Kindern in Uniformen steht vor einem Tor und eines küsst die Mutter.;3.8;CONTRADICTION;;;;;
316;Eine Menschenmenge steht am Wasser;Eine Gruppe von gleich gekleideten Kindern wartet an einem Tor und eines küsst die Mutter.;1.6;NEUTRAL;;;;;
318;Eine Gruppe von Müttern in Uniformen steht bei den Kindern und eine küsst das Tor.;Eine Menschenmenge steht am Wasser;1.7;NEUTRAL;;;;;
319;Eine Gruppe von Menschen ist in der Nähe des Ozeans;Eine Gruppe von Kindern in Uniformen steht vor einem Tor und eines küsst die Mutter.;1.8;NEUTRAL;;;;;
320;Eine Menschenmenge ist weit vom Wasser entfernt;Eine Gruppe von Kindern in Uniformen steht vor einem Tor und eines küsst die Mutter.;1.0;NEUTRAL;;;;;
321;Eine Menschenmenge steht am Wasser;Eine Gruppe von Kindern in Uniformen steht vor einem Tor und eines küsst die Mutter.;1.9;NEUTRAL;;;;;
322;Ein Mann steht auf einem Parkplatz und spielt Tennis gegen eine große Wand.;Ein einsamer Mann steht auf einem Parkplatz und spielt Tennis gegen eine große Wand.;4.7;ENTAILMENT;;;;;
324;Ein Mann deutet auf eine silberne Limousine;Ein Mann zeigt auf ein Auto;4.4;ENTAILMENT;;;;;
325;Ein Mann deutet auf eine silberne Limousine;Es gibt keinen Mann, der auf ein Auto zeigt;4.1;CONTRADICTION;;;;;
326;Ein Mann zeigt auf ein Auto;Ein Mann steht auf einem Parkplatz und spielt Tennis gegen eine große Wand.;2.3;NEUTRAL;;;;;
328;Ein Mann deutet auf eine silberne Limousine;Ein einsamer Mann steht auf einem Parkplatz und spielt Tennis gegen eine große Wand.;1.4;NEUTRAL;;;;;
330;Ein Mann deutet auf eine silberne Limousine;Ein Mann steht auf einem Parkplatz und spielt Tennis gegen eine große Wand.;1.3;NEUTRAL;;;;;
334;Ein Mann, eine Frau und zwei Mädchen gehen am Strand spazieren;Ein Mann, eine Frau und zwei Mädchen sitzen am Strand;3.1;NEUTRAL
336;Ein Mann, eine Frau und zwei Mädchen sitzen am Strand;Eine Gruppe von Menschen ist an einem Strand;4.4;ENTAILMENT
337;Ein Mann, eine Frau und zwei Mädchen gehen am Strand spazieren;Eine Gruppe von Menschen ist in der Nähe des Meeres;3.8;ENTAILMENT
343;Eine asiatische Frau in einer Menschenmenge trägt eine schwarze Tasche;Eine asiatische Frau inmitten vieler Menschen trägt eine schwarze Tasche;4.8;ENTAILMENT;;;;;
