abstract;Motorik;dd7971c4-2d6f-4245-a198-7c107342c2a8;0706915e-f929-4a21-8a04-a87e4aa61f58;53a30863-ef62-42d9-bda8-497ea83f3cfe;acaf6c13-9bc3-47a6-9daf-ede668abf63d;
abstract;Empathie;782173f4-766d-4271-8d4f-fcbd8b116f2a;27d3fdec-2348-4dc2-b959-8385610f031d;28341c61-f1c1-47d9-b05a-4bd753a3efea;71fe8212-f487-48de-aa74-4c0819c40c6f;e31a540c-6900-4aef-a958-ba78fbe0aa08
abstract;Müll trennen;fafa8870-f568-4060-8361-fb4da29682f2;9bff73da-8732-4207-a9ae-120f2d18125e;;;
abstract;Umwelt;b2aa8cd9-ccd4-4888-a56a-81731b2c90ba;21d72cf1-d4db-440b-b2f7-f57d61d022dd;3508178b-1852-473b-aa92-64db31fe7aff;71fe8212-f487-48de-aa74-4c0819c40c6f;0744df1a-776c-49fb-a69d-03445e9a923f
abstract;Politik und Wirtschaft;30244a18-c356-4664-a7ed-dd17cc5833a1;3d91aa14-d62c-4e72-947e-1b726a9b1a42;71fe8212-f487-48de-aa74-4c0819c40c6f;8d53ac19-1407-4455-a227-804f9b554561;15e113a0-5ac6-454e-ab8f-43d0bbbfb8e6
abstract;Körper Bewegung Gesundheit;782173f4-766d-4271-8d4f-fcbd8b116f2a;7fe8ad77-524e-4115-8682-9131e97d929f;0f296d6b-7e08-43ca-b531-b27035096619;330d4de6-6bcd-4187-b337-7dbb406e2883;28341c61-f1c1-47d9-b05a-4bd753a3efea
abstract;Konstruieren;6f224d76-4635-4968-8c71-380f9011f200;71fe8212-f487-48de-aa74-4c0819c40c6f;b750d03d-9418-4131-a579-b6a722b088b2;c0492166-36a2-4412-a6ff-988c05b00cb8;330d4de6-6bcd-4187-b337-7dbb406e2883
abstract;Umgang im Internet;b2aa8cd9-ccd4-4888-a56a-81731b2c90ba;7fe8ad77-524e-4115-8682-9131e97d929f;e31a540c-6900-4aef-a958-ba78fbe0aa08;05b95027-5c8d-4e28-8725-c20254248435;787211c4-d561-44b7-8733-df6276f70689
abstract;Werte;0f296d6b-7e08-43ca-b531-b27035096619;27d3fdec-2348-4dc2-b959-8385610f031d;71fe8212-f487-48de-aa74-4c0819c40c6f;0f296d6b-7e08-43ca-b531-b27035096619;8d53ac19-1407-4455-a227-804f9b554561
abstract;Menschenrechte;71fe8212-f487-48de-aa74-4c0819c40c6f;05b95027-5c8d-4e28-8725-c20254248435;28341c61-f1c1-47d9-b05a-4bd753a3efea;/0b13dc81-8b04-41fa-932d-660e71f17052;7b6f8d36-246d-4929-a180-73c99c8b1abb
abstract;Biologie und Chemie;21d72cf1-d4db-440b-b2f7-f57d61d022dd;dff629f6-accc-4cca-b4b8-33064479a8bd;71495df0-7693-4fc8-9ca3-c30945125b7d;;
abstract;Umgang mit Sozial Medias;b2aa8cd9-ccd4-4888-a56a-81731b2c90ba;7fe8ad77-524e-4115-8682-9131e97d929f;787211c4-d561-44b7-8733-df6276f70689;;
abstract;Unternehmerisches Denken;30244a18-c356-4664-a7ed-dd17cc5833a1;6f224d76-4635-4968-8c71-380f9011f200;db95fb36-83b8-4384-8b59-e32cb1d41d58;b8e4d26d-e875-4383-bece-7bb0ce945e86;b750d03d-9418-4131-a579-b6a722b088b2
abstract;Verantwortungsvoller Umgang mit Medien;7fe8ad77-524e-4115-8682-9131e97d929f;e31a540c-6900-4aef-a958-ba78fbe0aa08;787211c4-d561-44b7-8733-df6276f70689;;
abstract;Selbstständigkeit;782173f4-766d-4271-8d4f-fcbd8b116f2a;6f224d76-4635-4968-8c71-380f9011f200;3d91aa14-d62c-4e72-947e-1b726a9b1a42;27d3fdec-2348-4dc2-b959-8385610f031d;1ededa2e-7db0-4821-b2e2-44bfc9fcac86
abstract;Historie und Geschichte;b0d6990d-31a9-46fe-80e9-5b4674e1411d;0b13dc81-8b04-41fa-932d-660e71f17052;33bc2d1f-d946-4952-a74e-7d3b56bbd344;79d020e5-7faf-4d5f-a9a7-7dae7a4844f5;8f654c74-bbb4-49a8-928a-9e0346c8b06d
abstract;Kooperation mit anderen Menschen;3d91aa14-d62c-4e72-947e-1b726a9b1a42;184bcd01-ebee-4dcc-85e4-064a16fa6655;71fe8212-f487-48de-aa74-4c0819c40c6f;b750d03d-9418-4131-a579-b6a722b088b2;15e113a0-5ac6-454e-ab8f-43d0bbbfb8e6
abstract;Frustrationstoleranz fördern;27d3fdec-2348-4dc2-b959-8385610f031d;e31a540c-6900-4aef-a958-ba78fbe0aa08;69aa8012-00d9-48d0-8524-8a052069db7d;c01807c0-744a-4960-92c5-a2af87d2468e;
abstract;Verantwortungsbewusstsein;71fe8212-f487-48de-aa74-4c0819c40c6f;f8e8cdb2-92b0-4a10-a79a-21dfeee64892;b750d03d-9418-4131-a579-b6a722b088b2;1ededa2e-7db0-4821-b2e2-44bfc9fcac86;6df2efc3-5104-4683-99b3-de750107c3e9
abstract;Orientierungssinn üben;748b5714-c401-407a-a6b6-551db8ad2ce6;b750d03d-9418-4131-a579-b6a722b088b2;5ae269ac-6954-4192-b3cb-3e020b341595;;
abstract;Engangement;71fe8212-f487-48de-aa74-4c0819c40c6f;c0492166-36a2-4412-a6ff-988c05b00cb8;1ededa2e-7db0-4821-b2e2-44bfc9fcac86;3d91aa14-d62c-4e72-947e-1b726a9b1a42;05b95027-5c8d-4e28-8725-c20254248435
abstract;Sprachen;32bd31b3-980b-48a4-be9f-1af35cece58a;f8dc1c6e-9c9f-4a34-8655-30ad9bbc4310;68f56c38-fea3-478b-b371-f49edca5f001;020c32a4-1d37-4c48-8f80-51effc2b5f27;f8dc1c6e-9c9f-4a34-8655-30ad9bbc4310
abstract;Finanzen;c0492166-36a2-4412-a6ff-988c05b00cb8;b7b37512-5288-4bb8-af3c-53a2f848d330;c01807c0-744a-4960-92c5-a2af87d2468e;;
abstract;Strategiespiele;b750d03d-9418-4131-a579-b6a722b088b2;33bc2d1f-d946-4952-a74e-7d3b56bbd344;1ededa2e-7db0-4821-b2e2-44bfc9fcac86;05b95027-5c8d-4e28-8725-c20254248435;8f654c74-bbb4-49a8-928a-9e0346c8b06d
abstract;Informatik;0744df1a-776c-49fb-a69d-03445e9a923f;e31a540c-6900-4aef-a958-ba78fbe0aa08;90fa67b4-6ccc-4172-a646-fa1dbdd31b15;d8e57726-fd85-476d-a70b-a9ddbfaf90b4;
abstract;Berufswahl;8d53ac19-1407-4455-a227-804f9b554561;6df2efc3-5104-4683-99b3-de750107c3e9;7b6f8d36-246d-4929-a180-73c99c8b1abb;e80420ac-1282-4947-a00f-24c078a03836;1de3a910-9e3f-4c88-8c53-71243967173d
abstract;Leben in einer Gesellschaft;e80420ac-1282-4947-a00f-24c078a03836;fab3b055-6296-461c-baa6-811ca7c23e68;787211c4-d561-44b7-8733-df6276f70689;c1d45da4-b5c8-4c86-b3e0-c2141088d795;
abstract;Vorausschauende Entscheidungen;55e677c5-4851-4ba1-95a0-91044bfe506c;1de07b77-988f-46d1-b195-cb4c295011fa;;;
abstract;Sicherheit;05b95027-5c8d-4e28-8725-c20254248435;69aa8012-00d9-48d0-8524-8a052069db7d;c01807c0-744a-4960-92c5-a2af87d2468e;787211c4-d561-44b7-8733-df6276f70689;
primaryGoal;Therapiespiel;748b5714-c401-407a-a6b6-551db8ad2ce6;3e482989-3a64-4bdc-b08e-03a21bee7b7e;782173f4-766d-4271-8d4f-fcbd8b116f2a;d6f16276-8eef-4753-8abf-301254e7f992;0706915e-f929-4a21-8a04-a87e4aa61f58
characteringGoal;Wissen des Spielers anregen;f8dc1c6e-9c9f-4a34-8655-30ad9bbc4310;3508178b-1852-473b-aa92-64db31fe7aff;b2aa8cd9-ccd4-4888-a56a-81731b2c90ba;21d72cf1-d4db-440b-b2f7-f57d61d022dd;e80420ac-1282-4947-a00f-24c078a03836
keyword;Spielsucht;8d709586-cb7c-43b1-92f9-464aad5ce002;c01807c0-744a-4960-92c5-a2af87d2468e;8d709586-cb7c-43b1-92f9-464aad5ce002;;
applicationProfile+Keyword;Sport;fab3b055-6296-461c-baa6-811ca7c23e68;dd7971c4-2d6f-4245-a198-7c107342c2a8;53a30863-ef62-42d9-bda8-497ea83f3cfe;acaf6c13-9bc3-47a6-9daf-ede668abf63d;7fe8ad77-524e-4115-8682-9131e97d929f
gameGenre;Rollenspiele;ac4769e8-c501-438c-9fc7-41240e5f3d41;fab3b055-6296-461c-baa6-811ca7c23e68;330d4de6-6bcd-4187-b337-7dbb406e2883;e80420ac-1282-4947-a00f-24c078a03836;cc7552d1-c310-418f-a571-0edd675726bc
gameGenre;Action;748b5714-c401-407a-a6b6-551db8ad2ce6;53a30863-ef62-42d9-bda8-497ea83f3cfe;7fe8ad77-524e-4115-8682-9131e97d929f;782173f4-766d-4271-8d4f-fcbd8b116f2a;3e482989-3a64-4bdc-b08e-03a21bee7b7e
gameMode;Multiplayer;02e46f02-c4b9-4864-8ca8-e3034ac84d58;184bcd01-ebee-4dcc-85e4-064a16fa6655;3508178b-1852-473b-aa92-64db31fe7aff;8f654c74-bbb4-49a8-928a-9e0346c8b06d;15e113a0-5ac6-454e-ab8f-43d0bbbfb8e6
releaseDate;2015;28341c61-f1c1-47d9-b05a-4bd753a3efea;3e482989-3a64-4bdc-b08e-03a21bee7b7e;fafa8870-f568-4060-8361-fb4da29682f2;1ededa2e-7db0-4821-b2e2-44bfc9fcac86;f8dc1c6e-9c9f-4a34-8655-30ad9bbc4310
