49;Zwei Frauen machen Sparring bei einem Kickboxkampf;Zwei Personen treten zum Kickboxen an und die Zuschauer sehen nicht zu;3.7;NEUTRAL
55;Drei Jungen springen im Laub herum;Drei Kinder springen durch die Blätter;4.4;ENTAILMENT
56;Drei Kinder sitzen im Laub;Drei Kinder springen durch die Blätter;3.8;NEUTRAL
58;Kinder in roten Hemden spielen im Laub;Drei Kinder sitzen im Laub;3.5;NEUTRAL
62;Kinder in roten Hemden spielen im Laub;Drei Kinder springen durch die Blätter;4.0;NEUTRAL
65;Zwei Engel machen Schnee auf die liegenden Kinder;Zwei Kinder liegen im Schnee und machen Schneeengel;2.9;NEUTRAL
70;Zwei Kinder liegen im Schnee und malen Engel;Zwei Menschen in Schneeanzügen liegen im Schnee und machen Schneeengel;4.1;NEUTRAL
72;Zwei Menschen in Schneeanzügen liegen im Schnee und machen Schneeengel;Zwei Engel machen Schnee auf die liegenden Kinder;2.5;NEUTRAL
73;Zwei Kinder liegen im Schnee und machen Schneeengel;Zwei Menschen in Schneeanzügen liegen im Schnee und machen Schneeengel;4.2;NEUTRAL
77;Verkleidete Menschen versammeln sich in einem Wald und schauen in die gleiche Richtung;Maskierte Menschen schauen in einem Wald in dieselbe Richtung;4.4;ENTAILMENT
78;Verkleidete Menschen versammeln sich in einem Wald und schauen in die gleiche Richtung;Verkleidete Menschen stehen verstreut im Wald und schauen in verschiedene Richtungen;3.2;NEUTRAL
79;Die Leute sehen sich einige Kostüme an, die in der Nähe des Waldes gesammelt wurden;Verkleidete Menschen versammeln sich in einem Wald und schauen in die gleiche Richtung;3.635;NEUTRAL
81;Ein kleines Mädchen betrachtet eine Frau im Kostüm;Verkleidete Menschen stehen verstreut im Wald und schauen in verschiedene Richtungen;2.4;NEUTRAL
82;Ein kleines Mädchen betrachtet eine Frau im Kostüm;Die Leute sehen sich einige Kostüme an, die in der Nähe des Waldes gesammelt wurden;2.6;NEUTRAL
83;Ein junges Mädchen betrachtet eine Frau im Kostüm;Verkleidete Menschen versammeln sich in einem Wald und schauen in die gleiche Richtung;2.2;NEUTRAL
84;Verkleidete Menschen versammeln sich in einem Wald und schauen in die gleiche Richtung;Das kleine Mädchen sieht einen Mann im Kostüm;3.0;NEUTRAL
85;Verkleidete Menschen versammeln sich in einem Wald und schauen in die gleiche Richtung;Ein kleines Mädchen im Kostüm sieht aus wie eine Frau;2.0;NEUTRAL
87;Ein einsamer Motorradfahrer springt in die Luft;Ein Motorradfahrer springt in die Luft, allein;5.0;ENTAILMENT
88;Es gibt keinen Biker, der in die Luft springt;Ein einsamer Motorradfahrer springt in die Luft;4.2;CONTRADICTION
90;Ein Mann springt in einen leeren Pool;Ein Mann springt in ein volles Schwimmbecken;3.0;CONTRADICTION
91;Ein Mann springt in einen leeren Pool;Der Pullover des Mannes liegt im leeren Pool;3.1;NEUTRAL
93;Ein einsamer Motorradfahrer springt in die Luft;Ein Mann springt in ein volles Schwimmbecken;1.7;NEUTRAL
94;Der Pullover des Mannes liegt im leeren Pool;Ein einsamer Motorradfahrer springt in die Luft;1.4;NEUTRAL
97;Ein einsamer Motorradfahrer springt in die Luft;Ein Mann springt in einen leeren Pool;1.5;NEUTRAL
98;Vier Kinder machen Rückwärtsbeugen im Park;Vier Kinder machen Rückbeugen im Park;4.8;ENTAILMENT
99;Vier Kinder machen Rückwärtsbeugen in der Turnhalle;Vier Kinder machen Rückbeugen im Park;3.8;NEUTRAL
100;Vier Mädchen machen Rückbeugen und spielen im Garten;Vier Mädchen machen Rückbeugen und spielen im Freien;4.1;ENTAILMENT
107;Ein Mann, der spielt, läuft mit dem Ball in den Händen;Ein Spieler läuft mit dem Ball;4.3;ENTAILMENT
112;Zwei Gruppen von Menschen spielen Fußball;Ein Spieler läuft mit dem Ball;2.1;NEUTRAL
113;Zwei Mannschaften treten in einem Baseballspiel gegeneinander an;Ein Spieler läuft mit dem Ball;3.0;NEUTRAL
117;Ein Spieler läuft mit dem Ball;Zwei Mannschaften treten in einem Fußballspiel gegeneinander an;2.6;NEUTRAL
120;Fünf Holzständer stehen vor jeder Kinderhütte;Fünf Kinder stehen vor einer Holzhütte;3.2;NEUTRAL
122;Fünf Kinder stehen dicht beieinander und ein Kind hat eine Waffe.;Fünf Kinder stehen dicht beieinander und keines der Kinder hat eine Waffe.;3.7;CONTRADICTION
124;Fünf Kinder stehen dicht beieinander und keines der Kinder hat eine Waffe.;Fünf Kinder stehen vor einer Holzhütte;2.6;NEUTRAL
126;Fünf Kinder stehen in einer Holzhütte;Fünf Kinder stehen dicht beieinander und ein Kind hat eine Waffe.;2.7;NEUTRAL
127;Fünf Holzständer stehen vor jeder Kinderhütte;Fünf Kinder stehen dicht beieinander und ein Kind hat eine Waffe.;2.3;NEUTRAL
129;Ein alter Mann sitzt auf einem Feld;Ein Mann sitzt auf einem Feld;4.4;ENTAILMENT
130;Ein Mann sitzt auf einem Feld;Ein Mann läuft auf einem Feld;2.6;NEUTRAL
131;Eine Person trägt einen Hut und sitzt im Gras;Eine Person sitzt auf einem Feld und trägt einen Hut;4.1;NEUTRAL
133;Eine Person sitzt und trägt einen Grashut;Eine Person trägt einen Hut und sitzt im Gras;3.4;NEUTRAL
136;Eine Person sitzt und trägt einen Grashut;Ein Mann sitzt auf einem Feld;3.3;NEUTRAL
139;Ein Mann sitzt auf einem Feld;Eine Person trägt einen Hut und sitzt im Gras;3.8;NEUTRAL
140;Die Strömung wird von einer Gruppe von Freunden in einem Floß befahren;Eine Gruppe von Freunden reitet in einem Floß auf der Strömung;4.9;ENTAILMENT
141;Eine Gruppe von Freunden reitet in einem Floß auf der Strömung;Eine Gruppe reitet nicht mit einem Floß auf der Strömung;3.7;CONTRADICTION
146;Die Strömung wird von einer Gruppe von Freunden in einem Floß befahren;Diese Gruppe von Menschen übt sich in Wassersicherheit und trägt Schwimmwesten;3.2;NEUTRAL
148;Eine Gruppe von Freunden reitet in einem Floß auf der Strömung;Diese Gruppe von Menschen übt sich in Wassersicherheit und trägt Schwimmwesten;3.1;NEUTRAL
150;Ein Reh springt über einen Zaun;Ein Reh springt nicht über den Zaun;3.9;CONTRADICTION
159;Menschen gehen in ein Gebäude mit vielen Wandmalereien;Menschen gehen vor einem Gebäude mit vielen Wandmalereien spazieren;3.4;NEUTRAL
161;Mehrere Menschen stehen vor einem bunten Gebäude;Niemand steht vor dem bunten Gebäude;3.5;CONTRADICTION
163;Menschen gehen vor einem Gebäude mit vielen Wandmalereien spazieren;Niemand steht vor dem bunten Gebäude;3.6;NEUTRAL
164;Menschen gehen vor dem Gebäude, das mit mehreren Wandmalereien versehen ist.;Mehrere Menschen stehen vor einem bunten Gebäude;3.6;ENTAILMENT
170;Eine Familie beobachtet einen kleinen Jungen, der einen Baseball schlägt.;Eine Familie beobachtet einen kleinen Jungen, dem ein Baseball fehlt;3.9;NEUTRAL
173;Ein Kind wirft einen Baseball;Eine Familie beobachtet einen kleinen Jungen, dem ein Baseball fehlt;3.015;NEUTRAL
176;Ein Kind vermisst einen Baseball;Eine Familie beobachtet einen kleinen Jungen, der einen Baseball schlägt.;2.7;NEUTRAL
183;Eine lila Menschenmenge isst an verschiedenen rot beleuchteten Restauranttischen;Mehrere Personen essen an roten Tischen in einem überfüllten Restaurant mit lila Lichtern;3.3;NEUTRAL
184;Eine große Gruppe asiatischer Menschen isst in einem Restaurant;Mehrere Kunden essen in einem überfüllten Restaurant mit lila Lichtern;2.9;NEUTRAL
186;Eine lila Menschenmenge isst an verschiedenen rot beleuchteten Restauranttischen;Eine große Gruppe asiatischer Menschen isst in einem Restaurant;3.1;NEUTRAL
188;Mehrere Personen essen an roten Tischen in einem überfüllten Restaurant mit lila Lichtern;Eine kleine Gruppe von Menschen wartet in einem Restaurant auf ihr Essen.;3.2;NEUTRAL
192;Ein Motorradfahrer steht auf dem Sitz eines weißen Motorrads;Kein Motorradfahrer steht auf dem Sitz eines Motorrads;3.8;CONTRADICTION
194;Niemand ist auf einem Motorrad und steht auf dem Sitz;Jemand sitzt auf einem schwarz-weißen Motorrad und steht auf dem Sitz;3.7;CONTRADICTION
200;Ein Motorradfahrer fährt mit seinem Motorrad gefährlich auf der Fahrbahn;Ein Motorradfahrer fährt mit seinem Motorrad auf einer Fahrbahn;4.6;ENTAILMENT
201;Es gibt keinen Motorradfahrer, der mit seinem Motorrad eine Straße entlang fährt;Ein Motorradfahrer fährt mit seinem Motorrad auf einer Fahrbahn;3.7;CONTRADICTION
202;Ein Mann mit einem rot lackierten Helm fährt auf einem blauen Motorrad die Straße entlang;Ein Motorradfahrer mit rotem Helm fährt mit einem blauen Motorrad die Straße entlang;4.8;ENTAILMENT
205;Ein Motorradfahrer ohne Helm wartet auf einem blauen Motorrad am Straßenrand;Ein Motorradfahrer fährt mit seinem Motorrad auf einer Fahrbahn;3.3;NEUTRAL
215;Zwei Hunde spielen an einem Baum;Ein Hund fängt einen Stock in der Luft und ein anderer schaut zu;3.7;NEUTRAL
216;Zwei Hunde spielen an einem Baum;Es gibt keinen Hund, der in die Luft springt;2.7;NEUTRAL
217;Zwei Hunde spielen an einem Baum;Ein Hund springt hoch in die Luft und ein anderer schaut zu;3.0;NEUTRAL
223;Ein Mädchen in Weiß tanzt;Der Tänzer tanzt vor der Tonanlage;4.0;NEUTRAL
224;Ein Mädchen in Weiß tanzt;Das blonde Mädchen tanzt hinter der Tonanlage;3.3;NEUTRAL
226;Ein Mädchen trägt weiße Kleidung und tanzt;Das blonde Mädchen tanzt vor der Tonanlage;3.5;NEUTRAL
227;Das blonde Mädchen tanzt vor der Tonanlage;Es gibt kein Mädchen in Weiß, das tanzt;3.3;NEUTRAL
232;Drei asiatische Kinder tanzen und ein Mann schaut;Drei asiatische Kinder tanzen und kein Mann schaut zu;3.9;CONTRADICTION
233;Drei asiatische Kinder tanzen und ein Mann schaut;Ein asiatischer Mann tanzt und drei Kinder schauen zu;3.7;NEUTRAL
234;Die Kinder einer Familie spielen und warten;Drei asiatische Kinder tanzen und ein ernster Mann schaut;1.9;NEUTRAL
237;Die Kinder einer Familie spielen und warten geduldig;Drei asiatische Kinder tanzen und ein Mann schaut;2.3;NEUTRAL
238;Es gibt keine spielenden und wartenden Kinder;Drei asiatische Kinder tanzen und ein Mann schaut;1.6;NEUTRAL
240;Eine Frau trägt einen ägyptischen Hut auf dem Kopf;Eine Frau trägt einen ägyptischen Kopfschmuck;4.3;ENTAILMENT
241;Eine Frau trägt einen ägyptischen Kopfschmuck;Eine Frau trägt einen indianischen Kopfschmuck;4.0;NEUTRAL
248;Die schwarze Frau trägt eine Brille über dem Kopfschmuck;Eine Frau trägt einen ägyptischen Kopfschmuck;3.6;NEUTRAL
249;Eine Frau trägt einen ägyptischen Hut auf dem Kopf;Die Frau trägt eine Brille und eine schwarze Kopfbedeckung;2.5;NEUTRAL
254;Ein Wanderer ist auf dem Gipfel des Berges und tanzt;Es tanzt kein Wanderer auf dem Gipfel des Berges;3.2;CONTRADICTION
256;Es gibt keinen Mann auf einem Felsen hoch über einigen Bäumen, der in einer seltsamen Position steht;Ein Mann steht auf einem Felsen hoch über einigen Bäumen und hat eine seltsame Position eingenommen;4.3;CONTRADICTION
257;Ein Wanderer ist auf dem Gipfel des Berges und tanzt;Ein Mann steht auf einem Felsen hoch über einigen Bäumen und hat eine unbequeme Position eingenommen.;2.5;NEUTRAL
258;Ein Wanderer ist auf dem Gipfel des Berges und tanzt;Es gibt keinen Mann auf einem Felsen hoch über einigen Bäumen, der in einer seltsamen Position steht;2.5;NEUTRAL
259;Ein Mann steht auf einem Felsen hoch über einigen Bäumen und hat eine seltsame Position eingenommen;Ein Wanderer steht auf dem Gipfel eines Berges und führt einen Freudentanz auf;2.9;NEUTRAL
260;Es tanzt kein Wanderer auf dem Gipfel des Berges;Ein Mann steht auf einem Felsen hoch über einigen Bäumen und hat eine seltsame Position eingenommen;2.4;NEUTRAL
265;Das braune Pferd steht ganz in der Nähe eines roten Fasses beim Rodeo;Das braune Pferd steht in der Nähe eines roten Fasses beim Rodeo;4.8;ENTAILMENT
266;Das braune Pferd steht in der Nähe eines roten Fasses beim Rodeo;Das braune Pferd ist weit entfernt von einem roten Fass beim Rodeo;3.6;CONTRADICTION
269;Ein Cowgirl reitet auf einem braunen Pferd und biegt in ein Fass ein;Das braune Pferd steht in der Nähe eines roten Fasses beim Rodeo;3.2;NEUTRAL
272;Ein Cowgirl reitet auf einem Pferd und umkurvt ein Fass;Das braune Pferd steht in der Nähe eines roten Fasses beim Rodeo;3.8;NEUTRAL
273;Ein Junge steht im kalten Wasser;Ein Junge steht im Wasser;4.1;ENTAILMENT
276;Der Junge sitzt am blauen Ozean;Der Junge watet durch den blauen Ozean;3.2;CONTRADICTION
277;Ein Junge steht im Wasser;Das Kind schwimmt durch den blauen Ozean;3.0;NEUTRAL
279;Der Junge watet durch den blauen Ozean;Ein Junge steht im kalten Wasser;3.3;NEUTRAL
283;Ein Mann spielt auf der Bühne eine Gitarre;Es gibt keinen Mann, der auf der Bühne Gitarre spielt;3.6;CONTRADICTION
286;Ein Mann spielt auf der Bühne eine Gitarre;Ein Gitarrist hat blondes und fliegendes Haar;3.0;NEUTRAL
287;Ein Mann spielt auf der Bühne eine Gitarre;Eine glatzköpfige Person spielt auf einer Gitarre;3.8;NEUTRAL
289;Es gibt keinen Mann, der auf der Bühne Gitarre spielt;Eine Person hat blondes und fliegendes Haar und spielt Gitarre;3.4;NEUTRAL
291;Mehrere Kinder sitzen und haben ihre Knie angehoben;Mehrere Kinder legen sich hin und heben ihre Knie an.;4.0;NEUTRAL
293;Zwei junge Mädchen sitzen auf dem Boden;Zwei Mädchen sitzen auf dem Boden;4.4;ENTAILMENT
296;Zwei Mädchen liegen auf dem Boden;Mehrere Kinder sitzen und haben ihre Knie angehoben;2.8;NEUTRAL
301;Eine nackte Frau läuft mit Körperbemalung vor einer Menschenmenge;Es gibt keine Dame, die mit Körperbemalung vor eine Menschenmenge tritt;2.9;CONTRADICTION
302;Eine nackte Frau läuft mit Körperbemalung vor einer Menschenmenge;Eine nackte Menge in Körperbemalung läuft vor einer Dame;3.1;NEUTRAL
303;Eine junge, barbusige Frau ist mit Farbe bedeckt;Ein Oben-ohne-Mädchen ist mit Farbe bedeckt;4.4;ENTAILMENT
305;Eine nackte Frau läuft mit Körperbemalung vor einer Menschenmenge;Ein Oben-ohne-Mädchen ist mit Farbe bedeckt;3.8;ENTAILMENT
309;Eine nackte Menge in Körperbemalung läuft vor einer Dame;Eine junge, barbusige Frau ist mit Farbe bedeckt;3.0;NEUTRAL
310;Eine nackte Frau läuft mit Körperbemalung vor einer Menschenmenge;Eine junge, barbusige Frau ist mit Farbe bedeckt;4.2;NEUTRAL
311;Eine Gruppe von Menschen ist in der Nähe des Ozeans;Eine Menschenmenge steht am Wasser;4.3;ENTAILMENT
312;Eine Menschenmenge steht am Wasser;Eine Menschenmenge ist weit vom Wasser entfernt;3.8;CONTRADICTION
313;Eine Gruppe von Kindern in Uniformen steht vor einem Tor und eines küsst die Mutter.;Eine Gruppe von gleich gekleideten Kindern wartet an einem Tor und eines küsst die Mutter.;4.5;ENTAILMENT
315;Eine Gruppe von Müttern in Uniformen steht bei den Kindern und eine küsst das Tor.;Eine Gruppe von Kindern in Uniformen steht vor einem Tor und eines küsst die Mutter.;3.3;NEUTRAL
323;Ein Mann steht auf einem Parkplatz und spielt Tennis gegen eine große Wand.;Ein Mann steht auf einem Parkplatz und spielt Tennis gegen einen Freund.;3.9;NEUTRAL
327;Ein Mann steht auf einem Parkplatz und spielt Tennis gegen eine große Wand.;Es gibt keinen Mann, der auf ein Auto zeigt;1.5;NEUTRAL
329;Ein Mann steht auf einem Parkplatz und spielt Tennis gegen einen Freund.;Ein Mann deutet auf eine silberne Limousine;1.3;NEUTRAL
331;Eine Gruppe von Menschen ist an einem Strand;Eine Gruppe von Menschen ist in der Nähe des Meeres;4.0;ENTAILMENT
332;Eine Gruppe von Menschen ist an einem Strand;Eine Gruppe von Menschen ist auf einem Berg;2.6;NEUTRAL
333;Ein Mann, eine Frau und zwei Mädchen gehen am Strand spazieren;Vier Personen gehen am Strand spazieren;4.5;ENTAILMENT
335;Eine Gruppe von Menschen ist an einem Strand;Vier Personen gehen am Strand spazieren;4.6;NEUTRAL
338;Ein Mann, eine Frau und zwei Mädchen gehen am Strand spazieren;Eine Gruppe von Menschen ist auf einem Berg;1.4;NEUTRAL
339;Ein Mann, eine Frau und zwei Mädchen gehen am Strand spazieren;Eine Gruppe von Menschen ist an einem Strand;4.3;ENTAILMENT
340;Ein Schulmädchen mit einer schwarzen Tasche sitzt in einem überfüllten Zug;Ein Mädchen mit einer schwarzen Tasche sitzt in einem überfüllten Zug;4.7;ENTAILMENT
341;Es gibt kein Mädchen mit einer schwarzen Tasche in einem überfüllten Zug;Ein Mädchen mit einer schwarzen Tasche sitzt in einem überfüllten Zug;3.7;CONTRADICTION
342;Ein Mädchen mit einer schwarzen Tasche sitzt in einem überfüllten Zug;Ein verkrampfter schwarzer Zug ist auf der Tasche eines Mädchens;2.7;NEUTRAL
344;Eine asiatische Frau in einer Menschenmenge trägt keine schwarze Tasche;Eine asiatische Frau in einer Menschenmenge trägt eine schwarze Tasche;3.8;NEUTRAL
346;Ein Mädchen mit einer schwarzen Tasche sitzt in einem überfüllten Zug;Eine asiatische Frau in einer Menschenmenge trägt keine schwarze Tasche;2.5;NEUTRAL
347;Ein Schulmädchen mit einer schwarzen Tasche sitzt in einem überfüllten Zug;Eine asiatische Frau in einer Menschenmenge trägt eine schwarze Tasche;2.8;NEUTRAL
351;Ein Hund jagt einen anderen und hält einen Stock im Maul;Ein Hund jagt einen anderen und hält ein Stück Holz im Maul;4.6;ENTAILMENT
354;Zwei Hunde laufen und tragen ein Spielzeug im Maul;Zwei Hunde laufen und tragen einen Gegenstand im Maul;4.3;ENTAILMENT
358;Ein Hund jagt einen anderen und hält ein Stück Holz im Maul;Zwei Hunde laufen und tragen einen Gegenstand im Maul;3.9;NEUTRAL
360;Zwei Hunde laufen und tragen einen Gegenstand im Maul;Ein Hund jagt einen Stock und hält einen anderen Hund in seinem Maul;3.2;NEUTRAL
361;Ein Hund jagt einen anderen und hält einen Stock im Maul;Zwei Hunde laufen und tragen einen Gegenstand im Maul;4.0;ENTAILMENT
362;Ein schmutziger Fußball rollt in ein Tornetz;Ein Fußball rollt in ein Tornetz;4.5;ENTAILMENT
363;Ein Fußball rollt nicht in ein Tornetz;Ein Fußball rollt in ein Tornetz;3.4;CONTRADICTION
366;Eine Person, die Fußball spielt, schießt einen Ball ins Tor.;Ein Fußball rollt in ein Tornetz;4.1;NEUTRAL
367;Ein Fußball rollt in ein Tornetz;Ein Fußballspieler schießt einen Ball aus dem Tor;3.2;NEUTRAL
370;Ein Fußball rollt in ein Tornetz;Ein Fußballspieler schießt einen Ball ins Tor;4.3;NEUTRAL
372;Ein Mann sitzt auf einem Stuhl und reibt sich die Augen;Es gibt keinen Mann, der auf einem Stuhl sitzt und sich die Augen reibt;3.8;CONTRADICTION
373;Ein Mann mit Tattoos liegt auf einer Couch und hält einen Bleistift in der Hand;Ein tätowierter Mann sitzt auf einem Sofa und hält einen Bleistift;4.4;ENTAILMENT
374;Ein Mann mit Tattoos liegt auf einer Couch und hält einen Bleistift in der Hand;Ein Mann mit Tattoos liegt auf einer Couch und sucht nach einem Bleistift;2.9;NEUTRAL
375;Ein Mann mit Tattoos hält eine Couch mit einem Bleistift;Ein Mann mit Tattoos liegt auf einer Couch und hält einen Bleistift in der Hand;2.6;NEUTRAL
377;Ein Mann sitzt auf einem Stuhl und reibt sich die Augen;Ein Mann mit Tattoos liegt auf einer Couch und sucht nach einem Bleistift;2.1;NEUTRAL
378;Ein Mann mit Tattoos hält eine Couch mit einem Bleistift;Ein Mann sitzt auf einem Stuhl und reibt sich die Augen;2.0;NEUTRAL
379;Ein Mann ruht sich auf einem Stuhl aus und reibt sich die Augen;Ein Mann mit Tattoos liegt auf einer Couch und hält einen Bleistift in der Hand;2.5;NEUTRAL
380;Ein Mann mit Tattoos liegt auf einer Couch und hält einen Bleistift in der Hand;Es gibt keinen Mann, der auf einem Stuhl sitzt und sich die Augen reibt;1.6;NEUTRAL
381;Ein Mann mit Tattoos liegt auf einer Couch und hält einen Bleistift in der Hand;Ein Mann sitzt auf einem Stuhl und reibt sich die Augen;2.4;NEUTRAL
387;Ein braun-weißer Hund rennt durch das hohe Gras;Ein schwarz-brauner Hund läuft durch das niedrige, grüne Gras;3.8;NEUTRAL
390;Ein weiß-brauner Hund rennt durch das hohe, grüne Gras;Ein braun-weißer Hund rennt durch das hohe Gras;4.6;ENTAILMENT
391;Ein Mann mit farbverschmierter Kleidung sitzt draußen in einer belebten Gegend und schreibt etwas;Ein Mann trägt Kleidung, die mit Farbe bedeckt ist, und sitzt draußen in einer belebten Gegend und schreibt etwas;4.8;ENTAILMENT
392;Es gibt keinen Mann, der Kleidung trägt, die mit Farbe beschmiert ist, oder der draußen in einer belebten Gegend sitzt und etwas schreibt;Ein Mann trägt Kleidung, die mit Farbe bedeckt ist, und sitzt draußen in einer belebten Gegend und schreibt etwas;4.1;CONTRADICTION
393;Ein sitzender Mann ist damit beschäftigt, etwas auf eine mit Farbe bedeckte Fläche zu schreiben;Ein Mann trägt Kleidung, die mit Farbe bedeckt ist, und sitzt draußen in einer belebten Gegend und schreibt etwas;3.7;NEUTRAL
395;Ein Mann sitzt neben einem Fahrrad und schreibt einen Zettel;Kein Mann schreibt einen Zettel neben einem Fahrrad;4.2;CONTRADICTION
396;Ein Mann trägt Kleidung, die mit Farbe bedeckt ist, und sitzt draußen in einer belebten Gegend und schreibt etwas;Ein Mann steht neben einem Fahrrad und schreibt auf ein Blatt Papier;2.6;NEUTRAL
397;Kein Mann schreibt einen Zettel neben einem Fahrrad;Ein Mann trägt Kleidung, die mit Farbe bedeckt ist, und sitzt draußen in einer belebten Gegend und schreibt etwas;2.7;NEUTRAL
398;Ein Mann sitzt neben einem Fahrrad und schreibt einen Zettel;Ein Mann mit farbverschmierter Kleidung sitzt draußen in einer belebten Gegend und schreibt etwas;3.1;NEUTRAL
403;Eine Gruppe von Pfadfindern zeltet auf der Wiese;Eine Gruppe von Pfadfindern wandert durch das Gras;3.5;NEUTRAL
404;Manche Menschen gehen;Die Menschen gehen;4.7;ENTAILMENT
409;Manche Menschen gehen;Eine Gruppe von Pfadfindern zeltet auf der Wiese;1.5;NEUTRAL
410;Eine Gruppe von Pfadfindern wandert durch das Gras;Manche Menschen gehen;3.2;ENTAILMENT
413;Zwei Männer machen auf einer verschneiten Straße eine Pause;Zwei Männer brechen während einer Fahrt auf einer verschneiten Straße in ein Auto ein;3.0;NEUTRAL
415;Zwei Männer mit Fahrrädern stehen am Rande einer verschneiten Straße;Zwei Männer mit Autos stehen am Rande einer verschneiten Straße;3.5;NEUTRAL
422;Zwei Männer halten Angelruten und Fischereigeräte in der Hand;Zwei Männer halten Angelruten;4.3;ENTAILMENT
423;Zwei Männer halten keine Angelruten;Zwei Männer halten Angelruten;3.2;CONTRADICTION
427;Zwei Männer halten Angelruten;Zwei Männer stehen am Wasser und halten Fischereigeräte in der Hand.;4.3;NEUTRAL
428;Es gibt keinen Mann, der am Wasser steht und eine Angelrute hält;Zwei Männer halten Angelruten;3.2;NEUTRAL
434;Das behelmte Mädchen fährt mit dem Fahrrad;Das behelmte Mädchen hockt auf einem Fahrrad;4.2;NEUTRAL
435;Eine Frau vollführt einen Trick auf einer Rampe mit einem Fahrrad;Eine Frau springt mit einem Fahrrad;4.3;NEUTRAL
436;Eine Frau vollführt einen Trick auf einer Rampe mit einem Fahrrad;Eine Frau vollführt einen Trick auf einer Rampe mit einem Auto;2.4;NEUTRAL
438;Das behelmte Mädchen hockt auf einem Fahrrad;Eine Frau vollführt einen Trick auf einer Rampe mit einem Auto;1.9;NEUTRAL
439;Das Mädchen mit Helm sitzt auf einem Fahrrad;Eine Frau vollführt einen Trick auf einer Rampe mit einem Fahrrad;2.9;NEUTRAL
440;Das behelmte Mädchen fährt mit dem Fahrrad;Eine Frau vollführt einen Trick auf einer Rampe mit einem Fahrrad;3.7;NEUTRAL
441;Eine Frau vollführt einen Trick auf einer Rampe mit einem Fahrrad;Das behelmte Mädchen hockt auf einem Fahrrad;3.3;NEUTRAL
442;Ein blondes Mädchen geht surfen;Ein blondes Mädchen reitet auf den Wellen;4.7;ENTAILMENT
446;Eine Dame surft und reitet auf einer Welle;Ein Junge surft und reitet auf einer Welle;3.5;NEUTRAL
447;Eine Frau surft;Ein blondes Mädchen reitet auf den Wellen;4.0;NEUTRAL
449;Eine Dame surft und reitet auf einer Welle;Ein blondes Mädchen geht surfen;3.6;NEUTRAL
451;Ein blondes Mädchen winkt, während sie reitet;Eine Dame surft und reitet auf einer Welle;2.3;NEUTRAL
